# config problem=vardim n=5 rho_beg=1.00000000000000006e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 8.00000000000000044e-01 5.99999999999999978e-01 4.00000000000000022e-01 1.99999999999999956e-01 0.00000000000000000e+00
185 2.42692997328371262e-06 9.99243407043363563e-01 1.00025963838864262e+00 9.99976741811904990e-01 1.00043369867304976e+00 9.99483649354899084e-01
186 2.86839673420456835e-06 9.99585176121589813e-01 1.00087804008366521e+00 9.99308361463182471e-01 1.00066346716750521e+00 9.99448330958011111e-01
187 3.32965382219132193e-06 9.99634661815315462e-01 1.00075407826839125e+00 9.99633873093811909e-01 1.00097810401989529e+00 9.99049468782765460e-01
188 7.12199136049356516e-05 9.99082242402054344e-01 1.00007038581238072e+00 9.99811370758458273e-01 9.99800909099772817e-01 9.98769199082728987e-01
189 1.86487492767993360e-06 9.99748008877182071e-01 1.00091048408034511e+00 1.00038069586265221e+00 1.00009530068840613e+00 9.99273685539508683e-01
190 3.01110435335484950e-06 1.00041939134718638e+00 1.00147314744977711e+00 9.99911134399007806e-01 1.00018863127765290e+00 9.99214889751892321e-01
191 9.71778023219009010e-06 9.99653818388197335e-01 1.00144948353410035e+00 1.00044622266968730e+00 9.99692500873006096e-01 1.00000448392956565e+00
192 4.30972433388154326e-06 9.98999033648419354e-01 1.00156473828456405e+00 1.00046199570760663e+00 1.00007792202955414e+00 9.99209843074104986e-01
193 1.85303147633363794e-06 1.00031230133425164e+00 1.00027136380732151e+00 1.00008301146540868e+00 9.99867696081172097e-01 9.99637937432994894e-01
194 2.26665380366877705e-06 1.00007557449329720e+00 1.00085240633615413e+00 9.99858912061146965e-01 9.99284073981752674e-01 1.00010217302462734e+00
195 9.98733420231553359e-06 1.00095609319503986e+00 1.00044952204085025e+00 1.00041599410802373e+00 9.99234293895306158e-01 9.99433692691407694e-01
196 1.26681654356964095e-06 1.00006947163508264e+00 9.99639231402200124e-01 1.00039602098640490e+00 1.00048382374764055e+00 9.99385243748913465e-01
197 1.86859352619888652e-06 1.00027852699897979e+00 9.99892353536562029e-01 9.99583663308480586e-01 1.00096522083361661e+00 9.99361645260551712e-01
198 9.37248136729168226e-07 9.99779248348293681e-01 9.99968396754696509e-01 1.00049843295180851e+00 1.00027390597802213e+00 9.99438787505430026e-01
199 7.30901377627490774e-07 9.99785581256835809e-01 1.00021994285028315e+00 1.00047252034941181e+00 1.00004356215836543e+00 9.99545944176102097e-01
200 1.33789679786866602e-06 9.99751476289956531e-01 1.00028252641082926e+00 1.00075397107158781e+00 9.99447411601301350e-01 9.99818747200957203e-01
201 9.86774449407919189e-07 9.99872657778253182e-01 1.00025151031146264e+00 1.00054851227736230e+00 1.00001403393792798e+00 9.99470382007970892e-01
202 6.12395700383716960e-07 9.99697610506737111e-01 1.00042111518160604e+00 1.00030306880710174e+00 9.99918213512993481e-01 9.99697277499693726e-01
203 5.84783269540798534e-07 9.99716660655624367e-01 1.00036920055558176e+00 1.00031555417242268e+00 9.99949474887947942e-01 9.99679278349518419e-01
204 4.16937041756014744e-07 9.99855444254248660e-01 1.00020298323386481e+00 1.00017718819186507e+00 1.00005363247314127e+00 9.99702191823387376e-01
205 4.00065071764254557e-07 9.99866856376556923e-01 1.00016952785428503e+00 1.00013565515593861e+00 1.00007885854266654e+00 9.99714810015994715e-01
206 4.04094918033983346e-07 9.99868168982070871e-01 1.00010253796045734e+00 1.00008987956485962e+00 1.00009495667354176e+00 9.99746828234567952e-01
207 1.70727245260774801e-06 9.99847225144313567e-01 1.00014953827537245e+00 1.00009549794777652e+00 1.00002949238201788e+00 9.99642939213362891e-01
208 1.26227152373804724e-07 9.99953489958471331e-01 1.00017363805894721e+00 1.00013816980453396e+00 1.00009605918359878e+00 9.99761452734572065e-01
209 8.12074664948053640e-08 1.00011828161512040e+00 1.00012658761675244e+00 1.00011047456097790e+00 1.00002005971555930e+00 9.99825382540845853e-01
210 1.31520189966030726e-07 1.00019103403369480e+00 1.00016182126776521e+00 9.99963719604879731e-01 1.00012567468550939e+00 9.99797559233871480e-01
211 7.95905437998349192e-08 1.00011576311142258e+00 1.00003736034761181e+00 1.00007697936074447e+00 1.00002892286808875e+00 9.99854221189728554e-01
212 9.64678971313390867e-08 1.00018284083479658e+00 9.99981493666605936e-01 1.00008244261022172e+00 1.00007256541080913e+00 9.99833126774581027e-01
213 1.14477396246516029e-07 1.00008677985675942e+00 1.00008552196253220e+00 1.00003732490426267e+00 9.99967738084288627e-01 9.99893264449196240e-01
214 6.64498669553527048e-08 1.00014206219779789e+00 9.99998235307457350e-01 1.00006186511083706e+00 1.00000624563740925e+00 9.99894778827825403e-01
215 8.65846422038165775e-08 1.00019334524856252e+00 9.99964194696171593e-01 1.00006211391116562e+00 9.99944561891106476e-01 9.99943833277450289e-01
216 3.04414409532348048e-07 1.00017317334630262e+00 9.99993151011899228e-01 9.99971393940856323e-01 9.99978105123739969e-01 9.99900194108992446e-01
217 3.30643856025833988e-08 1.00006985010103056e+00 9.99940153238493279e-01 1.00007927720250422e+00 1.00001716753531644e+00 9.99926233836253120e-01
218 4.24605974124592983e-08 1.00004495153380502e+00 9.99873202719111287e-01 1.00003913109824683e+00 1.00007360821521263e+00 9.99936255276789088e-01
219 3.36801141851997468e-07 1.00007506912615751e+00 9.99975515239240109e-01 1.00008253423758875e+00 1.00006466655147519e+00 1.00000658012344990e+00
220 1.95429375338319625e-09 1.00002599914111201e+00 9.99983439440925270e-01 1.00002174142766620e+00 1.00001025384780218e+00 9.99979574566769114e-01
221 1.23221575423262364e-08 1.00006080454064783e+00 1.00005063430127428e+00 9.99983352547051174e-01 1.00004758179446385e+00 9.99942073191474545e-01
222 1.29391561551388730e-08 9.99969891316772608e-01 1.00001677011018697e+00 1.00005540457648490e+00 1.00005388797588135e+00 9.99927576164746923e-01
223 1.26004743521207970e-08 1.00000493640524035e+00 9.99958735576533475e-01 1.00008983508776916e+00 9.99948175444078324e-01 1.00000091948388303e+00
224 8.20351394485639072e-09 9.99958110805975409e-01 9.99984458595137182e-01 9.99995533810877801e-01 9.99983943516468576e-01 1.00004290751683822e+00
225 7.75644885475667738e-09 9.99958892344325112e-01 9.99934763973403862e-01 1.00002610504271572e+00 9.99985000544233338e-01 1.00002927975974854e+00
226 2.40747375856970624e-09 1.00002537291061899e+00 1.00001624056267380e+00 1.00002842597056052e+00 9.99975127628857874e-01 9.99991622798024449e-01
227 4.11586772874305501e-09 1.00003545201987887e+00 9.99979838377174413e-01 1.00001576833010897e+00 1.00000616324587832e+00 9.99978343914766032e-01
228 7.98669626772930719e-10 1.00001984063212568e+00 9.99990635933740490e-01 1.00001603686443841e+00 9.99994078052707014e-01 9.99995101474691950e-01
229 2.78376436144854865e-09 1.00000886880167439e+00 9.99993371525936481e-01 1.00001174987561336e+00 9.99957969113563716e-01 1.00002750366154181e+00
230 6.74395421295115709e-09 1.00001516237737320e+00 9.99990043777242876e-01 1.00001197295129152e+00 9.99989001090639262e-01 9.99987094056036252e-01
231 1.43019705647327474e-10 9.99999578577487447e-01 1.00000373518521446e+00 1.00000979477905028e+00 9.99995625756105011e-01 9.99996326112132072e-01
232 8.18575022472643881e-10 9.99976658765170612e-01 1.00000045092339973e+00 1.00001498513024933e+00 9.99993238386131189e-01 1.00000056143493721e+00
233 2.56876807148331909e-10 1.00000370583436138e+00 1.00000978445285815e+00 1.00000558997386113e+00 9.99998510517266737e-01 9.99991812812005665e-01
234 1.36852289056998661e-11 1.00000047615967258e+00 1.00000067627885847e+00 1.00000142795016234e+00 9.99997472254269382e-01 1.00000037877261794e+00
235 8.93914253413848992e-11 9.99998144623971630e-01 9.99992071827377704e-01 1.00000368287594199e+00 1.00000134376327177e+00 9.99999704915243814e-01
236 1.32321723709789040e-09 9.99997201868983887e-01 9.99997807677388106e-01 1.00000305517303834e+00 9.99996686984333860e-01 1.00000919838955582e+00
237 1.13084461677890056e-10 9.99995155510489009e-01 9.99995251673172270e-01 1.00000023752213774e+00 9.99995084858227523e-01 1.00000630731094309e+00
238 3.32749518953376845e-10 1.00000327252813914e+00 9.99998685718876401e-01 1.00000331881494753e+00 9.99989027580146850e-01 1.00000402981406999e+00
239 7.18604481847039358e-11 9.99995695946583663e-01 9.99998540574738803e-01 9.99995103965837351e-01 1.00000251908452342e+00 1.00000304805292961e+00
240 4.02740502316890087e-12 1.00000111810420833e+00 1.00000038115235168e+00 1.00000027069170838e+00 1.00000089933786929e+00 9.99998884116200970e-01
241 1.37574884045373394e-12 1.00000016226846689e+00 1.00000081214176140e+00 1.00000034141151395e+00 9.99999647366349609e-01 9.99999850579591065e-01
242 2.59448189789355989e-12 1.00000128680115785e+00 1.00000050952576203e+00 1.00000012032327179e+00 9.99999362354839993e-01 1.00000007714829708e+00
243 6.18099540404081060e-12 1.00000038647432299e+00 1.00000158922784466e+00 1.00000017036243483e+00 9.99999373240633149e-01 9.99999359187428438e-01
244 2.11462191626858118e-12 1.00000067256215219e+00 1.00000092440953670e+00 1.00000055696364387e+00 9.99999630406240625e-01 9.99999532750393771e-01
245 3.81661682629609821e-11 1.00000005979642470e+00 1.00000138312115694e+00 1.00000109378598623e+00 9.99999880979832056e-01 1.00000005755641275e+00
246 7.51197000478222026e-14 1.00000004554957700e+00 1.00000020492282227e+00 9.99999826266239511e-01 1.00000002701398993e+00 9.99999993512816654e-01
247 8.63673897559539437e-13 9.99999653301806180e-01 9.99999760279972727e-01 9.99999887706883417e-01 9.99999489596199997e-01 1.00000059003740893e+00
248 9.79766859681248353e-13 9.99999776551197539e-01 9.99999521824747606e-01 1.00000046045759783e+00 1.00000024690694556e+00 9.99999891212761449e-01
249 4.51507131024345736e-12 9.99999250084805280e-01 1.00000044811516142e+00 9.99999529945900245e-01 1.00000032943961337e+00 1.00000035243659990e+00
250 6.35788922943133583e-12 9.99999936770193054e-01 9.99999891009907160e-01 9.99999176370275911e-01 1.00000059800559216e+00 9.99999617707609034e-01
251 6.33612923676348595e-15 1.00000000250661536e+00 1.00000006109804906e+00 9.99999952790288416e-01 9.99999987661506995e-01 1.00000001408950645e+00
# final nf=252 rc=0 f=6.33612923676348595e-15 x= 1.00000000250661536e+00 1.00000006109804906e+00 9.99999952790288416e-01 9.99999987661506995e-01 1.00000001408950645e+00
