# config problem=chrosen n=5 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
# xl -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01
# xu 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01
176 1.50287981209220378e+00 7.67793321635380166e-01 5.87143138723482561e-01 3.44698653357141949e-01 1.12151921891234477e-01 -1.10468783031921810e-02
177 1.36293811904615092e+00 7.96584207064066518e-01 6.24002905898523474e-01 4.03884280740453017e-01 1.68568233949116186e-01 -2.95878033449125874e-03
178 1.52109764369209977e+00 8.45673892876907529e-01 6.97395779103744284e-01 4.35199778954652894e-01 1.81171652669459726e-01 -1.25703966072143042e-03
179 1.32697196839708909e+00 8.02906172936604934e-01 6.36479764368298451e-01 4.20886153182163381e-01 1.81647139236015442e-01 -1.25184716951992972e-03
180 1.57022614307623387e+00 7.91965572428601883e-01 6.28937097022280955e-01 4.54560722381584625e-01 1.80149354191493194e-01 2.91104626890337712e-02
181 1.28173595057685663e+00 8.09027444560039055e-01 6.46641268745049680e-01 4.35633973103609518e-01 1.94340208105083956e-01 4.01587507866801169e-03
182 1.29983512951112079e+00 7.99071305241612628e-01 6.63143973788641872e-01 4.29456850761591458e-01 2.02778733017481616e-01 1.28385772283056906e-02
183 1.25995234552362501e+00 8.12120309024158771e-01 6.51775521515100653e-01 4.43085530715210618e-01 2.00753571873402148e-01 6.67747089576936625e-03
184 1.20557621262005843e+00 8.15452583624368565e-01 6.58130927474217753e-01 4.39111968840651401e-01 2.05943014382011569e-01 1.34193292167438735e-02
185 1.15962258271147967e+00 8.23498181494132564e-01 6.71347492254942946e-01 4.50379868935416983e-01 2.18346983645592851e-01 1.96190344119778481e-02
186 1.13723547323262730e+00 8.41173058918238237e-01 6.95621308038419150e-01 4.76138671757661558e-01 2.43798891851305433e-01 2.42820186631652127e-02
187 9.63438409310265143e-01 8.40921421745391529e-01 6.99133210302213204e-01 5.07557875849967810e-01 2.60353140715023135e-01 5.52831812366613162e-02
188 9.06701089248717285e-01 8.60113740768003510e-01 7.29021616948206885e-01 5.67138978600019605e-01 3.16255165249006598e-01 8.69392626504020688e-02
189 9.29263289277856286e-01 8.97990921871062442e-01 7.86060226933932737e-01 6.24424722870148496e-01 3.40712728091961181e-01 1.06195452550492855e-01
190 8.53028825309256611e-01 8.68677633326559118e-01 7.48613282972675487e-01 5.94858678321423695e-01 3.41753153602229853e-01 9.72158835122286513e-02
191 1.11755995616093218e+00 8.82684681499136925e-01 7.67504872192966259e-01 6.27146764330970274e-01 3.61443430188400472e-01 8.13615033936455345e-02
192 8.14415369160685798e-01 8.75499466963124751e-01 7.59255821072365888e-01 6.07335064743174557e-01 3.56124221485328851e-01 1.03272347713107629e-01
193 6.63499857666004944e-01 8.78221534850823771e-01 7.77689324142563532e-01 5.99343592631220945e-01 3.53029539593739006e-01 1.15020761592430423e-01
194 6.54700997968025833e-01 8.84638558666533292e-01 7.88435025755926056e-01 6.12716504835890907e-01 3.59586468042409291e-01 1.28444368071345016e-01
195 6.46804543632661932e-01 8.90181330925087222e-01 7.97978574379219596e-01 6.27548380188650778e-01 3.74311994463421116e-01 1.28238696636113259e-01
196 6.42000383792364016e-01 8.94480712394064126e-01 8.03852172909361506e-01 6.38760123785341749e-01 3.83979001335304160e-01 1.34123927015626865e-01
197 6.96499282229111283e-01 9.00230612884280190e-01 8.14993781607852075e-01 6.63641595803314832e-01 4.04087095449838229e-01 1.40941263440812314e-01
198 6.36642042249100149e-01 8.97005804220387670e-01 8.09359849347158100e-01 6.49291614424982289e-01 3.94471534622674813e-01 1.41128058318918448e-01
199 5.91664221463518492e-01 9.07305424417789719e-01 8.09959626180375536e-01 6.44140671926948016e-01 3.99387315617911687e-01 1.53360595823312573e-01
200 6.26924447511649552e-01 9.07535017997927684e-01 8.14681683216947672e-01 6.55492279845785286e-01 4.00099433856468789e-01 1.65812798161478175e-01
201 6.33056008855159114e-01 9.07263967452530129e-01 8.18341078679217904e-01 6.41816657358636022e-01 3.98624038404917946e-01 1.52682806822902500e-01
202 5.55830762521238864e-01 9.01662249801381321e-01 8.06335672746469223e-01 6.45360568387425393e-01 4.04634123023238756e-01 1.55003125838782729e-01
203 5.21122497107864069e-01 8.99809066691905857e-01 8.06844163455835761e-01 6.51203306840075546e-01 4.16337881045021230e-01 1.66490753912964140e-01
204 5.00147276212768555e-01 9.07449002543354144e-01 8.13478213956880358e-01 6.69074169474655478e-01 4.39761425710028353e-01 1.82512194323542154e-01
205 4.55221478169329175e-01 9.07431978770853132e-01 8.18273160691219026e-01 6.80805116613429351e-01 4.59434205575480870e-01 2.05981802440634243e-01
206 4.95738830151165655e-01 9.07769248189949751e-01 8.23148624144397933e-01 7.10885263607261897e-01 4.97122939167086941e-01 2.51199619867291224e-01
207 4.29010630887998290e-01 9.09906708498024797e-01 8.23349989541044325e-01 6.86170951841675314e-01 4.69233283114188937e-01 2.18443832345333100e-01
208 4.14947309670792575e-01 9.15673247431330939e-01 8.32493923185087525e-01 6.90425991969469743e-01 4.86094430872355876e-01 2.44504905492907709e-01
209 3.81158090410279704e-01 9.14885375589452710e-01 8.48514810382370976e-01 7.13185232109564526e-01 5.03316121548236906e-01 2.49661308061906562e-01
210 3.46024492608017098e-01 9.26736154034313198e-01 8.55448613673781333e-01 7.29719326098462573e-01 5.20474710464927215e-01 2.68158218130679971e-01
211 3.30250262486559087e-01 9.39539708341465385e-01 8.73842094812975256e-01 7.62097302671170485e-01 5.60442204924722520e-01 3.03454190402793089e-01
212 3.31826520026158645e-01 9.40907966881536884e-01 8.77543361283484646e-01 7.67915480302192588e-01 5.65607678063923758e-01 3.11996907123220923e-01
213 3.36294398491970292e-01 9.42949603998640917e-01 8.79282980612411391e-01 7.67593845962212251e-01 5.67238206250885280e-01 3.09062627683424518e-01
214 3.43856603961607832e-01 9.39577479244289249e-01 8.73918603385043458e-01 7.69285293228463729e-01 5.67185761420215373e-01 3.10660630225567447e-01
215 3.28214525084469522e-01 9.34393549361263953e-01 8.76650024808686590e-01 7.62227145166912257e-01 5.61653972005313529e-01 3.02263374399468765e-01
216 3.02385508512116097e-01 9.34643795792419851e-01 8.75342423561308092e-01 7.57595105082511044e-01 5.63644418364012800e-01 3.05438368580028929e-01
217 2.87584400421194708e-01 9.34887643587428374e-01 8.73703819679592986e-01 7.54222904020213858e-01 5.63809839095733012e-01 3.10247434595801508e-01
218 2.77859699539879934e-01 9.35784585112585665e-01 8.75181919902216721e-01 7.55298894879052884e-01 5.68509594868782608e-01 3.21331119567836720e-01
219 2.65440754298019388e-01 9.39068721888262736e-01 8.81838302015466646e-01 7.64775216685012693e-01 5.81788998295735715e-01 3.37917109522663073e-01
220 2.63134584359161705e-01 9.46987441019881082e-01 8.96936646680385419e-01 7.82774260195323035e-01 6.08351253021775285e-01 3.70553592384370745e-01
221 3.50045657278907629e-01 9.45285711090326108e-01 9.08880700756109605e-01 8.01293854364366953e-01 6.47476075277613417e-01 3.89685808253207200e-01
222 2.80140024108990415e-01 9.50909260302874260e-01 9.04315448933984189e-01 7.89963159854129238e-01 6.19474084407244052e-01 3.82488989636078691e-01
223 2.09430211759104479e-01 9.42702690413510513e-01 8.92446073112180716e-01 7.91295245992215346e-01 6.21074906582412378e-01 3.88534370251699790e-01
224 1.86494024943145681e-01 9.45885483877704991e-01 8.97070856491346769e-01 8.09333569406495590e-01 6.47342931646479380e-01 4.25118738954756215e-01
225 3.78084805005270919e-01 9.30680209285573823e-01 9.06612294156825538e-01 8.23049169705649453e-01 6.65774823693916051e-01 4.64300792718499888e-01
226 1.79367312546496072e-01 9.47034677329349095e-01 8.99112939659612809e-01 8.14044211830453945e-01 6.55911827610595966e-01 4.37404275410284926e-01
227 1.85054991877339120e-01 9.57076160914514529e-01 9.00929998825623413e-01 8.14809586065413205e-01 6.70193036204600134e-01 4.54364801849564681e-01
228 2.15396931059389563e-01 9.47452735840810134e-01 8.96778134348225286e-01 8.17091952457995152e-01 6.57928240497645644e-01 4.48810505504259716e-01
229 1.64977209092263211e-01 9.50928704878575837e-01 9.05300937038547526e-01 8.19953420105383302e-01 6.63600933725570052e-01 4.38664021488644806e-01
230 1.54452922728708419e-01 9.50173935528960012e-01 9.04247693529173890e-01 8.20492526073226536e-01 6.72099769884039633e-01 4.47317516021339512e-01
231 1.46785158045134423e-01 9.52882580166084958e-01 9.06778747039544308e-01 8.23099063620512550e-01 6.77842858204882215e-01 4.57093135106216686e-01
232 1.46148687574983227e-01 9.54857782144089340e-01 9.07359964397222885e-01 8.28704263931818175e-01 6.85004485156534226e-01 4.64975800263784877e-01
233 1.56872230241963312e-01 9.49930290097794949e-01 9.04766754602555623e-01 8.29159241886838760e-01 6.87380389819167492e-01 4.64332479516044894e-01
234 1.39890075129945168e-01 9.54397455633684055e-01 9.10090539617140704e-01 8.27515407357461763e-01 6.87932473012994650e-01 4.69404826118938689e-01
235 1.34531695174530008e-01 9.56011299245634438e-01 9.12279991773097154e-01 8.31749270897402249e-01 6.94867312301496454e-01 4.78103505857977729e-01
236 1.29973976347921683e-01 9.59047917232138336e-01 9.18920413611043374e-01 8.44842531187634194e-01 7.08287839513672801e-01 4.91940810641210202e-01
237 1.16938428918315337e-01 9.61630676047407706e-01 9.20697293111706450e-01 8.48735329221216417e-01 7.21278455448095768e-01 5.12005539584875491e-01
238 1.20049948044323063e-01 9.67647481832844214e-01 9.30044210355543743e-01 8.67021933194100369e-01 7.49910035718724721e-01 5.45286029272203820e-01
239 1.11959575880356460e-01 9.63265172543115833e-01 9.21878952347266134e-01 8.53479476706901385e-01 7.28658693465144003e-01 5.24237512718042309e-01
240 1.05625924027479903e-01 9.57407355273374061e-01 9.25730632864205094e-01 8.59855852971125989e-01 7.40262959774650064e-01 5.43521304707982433e-01
241 9.11877477285487903e-02 9.63123130266975047e-01 9.29845483053681754e-01 8.68080665490972847e-01 7.53649121453454751e-01 5.60838704310387848e-01
242 1.01207663107156731e-01 9.73581059976999619e-01 9.48202240922053519e-01 8.83602633988737174e-01 7.71887354913012969e-01 5.97790315402151551e-01
243 9.00922081906178895e-02 9.64690169709591538e-01 9.33152217924227423e-01 8.73179536794270517e-01 7.63221209549035717e-01 5.72041524191000628e-01
244 8.41915068506446235e-02 9.69673752677454592e-01 9.37238940741480286e-01 8.83453463221147373e-01 7.70905395287929562e-01 5.91794842723568970e-01
245 6.59846033110812469e-02 9.70820287287437300e-01 9.42044157107520652e-01 8.85970569805418884e-01 7.84742483611537645e-01 6.11137174164172681e-01
246 5.84993536737598713e-02 9.76312748758527360e-01 9.47194044026282267e-01 8.96430260032365700e-01 8.09227244150767744e-01 6.51383018604452024e-01
247 5.35400309499105831e-02 9.80452593350367163e-01 9.55825045403329243e-01 9.16150115829171829e-01 8.35041481134489283e-01 6.86574566447534895e-01
248 5.37142419015915681e-02 9.80342092935177933e-01 9.55273963977134155e-01 9.14931973447803748e-01 8.35794107789239904e-01 6.87137638501014281e-01
249 6.20289675611442187e-02 9.81621807173780336e-01 9.54857566666951874e-01 9.16539698117923241e-01 8.35386730072429584e-01 6.86244079381026495e-01
250 4.76302276036551300e-02 9.79331166274082343e-01 9.56586273619486116e-01 9.15610788980161572e-01 8.34562490579886740e-01 6.87145439878542041e-01
251 4.73446012085350434e-02 9.78850931335017105e-01 9.59272840828827356e-01 9.14065416872898440e-01 8.34270344957401933e-01 6.88046152296080793e-01
252 4.59951011911893803e-02 9.79185894031026738e-01 9.59418348388779485e-01 9.14967074306459738e-01 8.34766023778966693e-01 6.89267304571935191e-01
253 4.56407019743350351e-02 9.77962831524119669e-01 9.58800649404956684e-01 9.15528479511036664e-01 8.35288460822260603e-01 6.89733908002955864e-01
254 4.73835525731774038e-02 9.77703317478662348e-01 9.59095041003643511e-01 9.14901162453159333e-01 8.35638565163758229e-01 6.89760432441518412e-01
255 4.33853509519564751e-02 9.78218739070853105e-01 9.58344664038696781e-01 9.15517589739792248e-01 8.34828607518490085e-01 6.90164979070440943e-01
256 4.04587169440043595e-02 9.78556210870578869e-01 9.57521825719777064e-01 9.15202230794190497e-01 8.33995460247057729e-01 6.91213183823831567e-01
257 3.82196401808103867e-02 9.78793101380155739e-01 9.56809715649025283e-01 9.14935563202745938e-01 8.34481658752296962e-01 6.94353622866949793e-01
258 3.70901609258870724e-02 9.79570556236745049e-01 9.57495661832762468e-01 9.16727687044937678e-01 8.37791322227867452e-01 6.99615919414536269e-01
259 3.62619114926003225e-02 9.79296692243658007e-01 9.56745956232313732e-01 9.16436906800673245e-01 8.38764435294327315e-01 7.02009258428865413e-01
260 3.62837379402397991e-02 9.78865030366757094e-01 9.56074831112004087e-01 9.16296448880738135e-01 8.40395466352115372e-01 7.04188834062288604e-01
261 3.57635611647243792e-02 9.78174201461681325e-01 9.57750894664161745e-01 9.16091588332093587e-01 8.38340202863686046e-01 7.02355986317596992e-01
262 3.51662958247538765e-02 9.78249746754173199e-01 9.57026642051164500e-01 9.16428635312304452e-01 8.39358373054127083e-01 7.04746825847952341e-01
263 3.45328341399445404e-02 9.78570065723123994e-01 9.57314622800453985e-01 9.16805047851369959e-01 8.41137214494567576e-01 7.08107241697023104e-01
264 3.33004031808508821e-02 9.79531941211721269e-01 9.58521307338845330e-01 9.18371288059834812e-01 8.44707236976103504e-01 7.14553645304400242e-01
265 3.01900421929407956e-02 9.81053070094450752e-01 9.61069810632952826e-01 9.23598619376103325e-01 8.51787970196070443e-01 7.26812186975277830e-01
266 2.65174850594714247e-02 9.82968214404170704e-01 9.64149893385198853e-01 9.32328020867751794e-01 8.66222426003838253e-01 7.52277037930886960e-01
267 2.26572818107471236e-02 9.86008584367270013e-01 9.69799546610120244e-01 9.43261342271710101e-01 8.85047416735651904e-01 7.87275563764505137e-01
268 3.38161187749310005e-02 9.94344886339016520e-01 9.80781378233590684e-01 9.62405499103241135e-01 9.15073397855894477e-01 8.45122816595365367e-01
269 2.25809446685723142e-02 9.86575233510479155e-01 9.71252104873418842e-01 9.46094279154100715e-01 8.89972747630293104e-01 7.97289356290854179e-01
270 1.11793659266716059e-02 9.88547101970057351e-01 9.78056295837452461e-01 9.55138492250602100e-01 9.12624503213676608e-01 8.30378507581492453e-01
271 9.82097642179628229e-03 9.94421637044225482e-01 9.89975286496641016e-01 9.76920463301883424e-01 9.52123853425980160e-01 8.99289194035476136e-01
272 2.56386967180820546e-02 9.94229533162137136e-01 9.84281934530450653e-01 9.69238475977678204e-01 9.52832263685155390e-01 9.02974054887979660e-01
273 1.39216923327052690e-02 9.94433260317362899e-01 9.91367629494024682e-01 9.79118637155811822e-01 9.57734845061627427e-01 9.07492253514052716e-01
274 6.35340022496790613e-02 9.96006275807843733e-01 9.83343863395309215e-01 9.82641670109012932e-01 9.56936300788770788e-01 9.01068358179025086e-01
275 1.50044126709220869e-02 9.90469647121209551e-01 9.88959089799950286e-01 9.78282404180781606e-01 9.49723269731594488e-01 9.00744346426284981e-01
276 7.95371595761820878e-03 9.95872633180964195e-01 9.90736035266199355e-01 9.75989913189905023e-01 9.48916263389019021e-01 9.01600834461468659e-01
277 1.20379310973418776e-02 9.95457059540567957e-01 9.91220639901593814e-01 9.78029911456385070e-01 9.48529812590019894e-01 8.97797692728126817e-01
278 1.30482456018549808e-02 9.95072736440372085e-01 9.92085228091050375e-01 9.74899429469294310e-01 9.48369414083088391e-01 9.00680379768911799e-01
279 4.42697744678166236e-03 9.95105378992246159e-01 9.89027086346875417e-01 9.75653970873940346e-01 9.49955437917279766e-01 9.01906882635450935e-01
280 3.33052074190418393e-03 9.94682061386170324e-01 9.88468213449735233e-01 9.75784860041705948e-01 9.51862775825545793e-01 9.05784479921541208e-01
281 3.30221727506277473e-03 9.95223295538636865e-01 9.89049617218352495e-01 9.76604934093056709e-01 9.53922744716271920e-01 9.09477095426030724e-01
282 4.40884444252697370e-03 9.96060893905379108e-01 9.89959233648340819e-01 9.76720892843473965e-01 9.53508412959221729e-01 9.09383197670645127e-01
283 3.03019767606488560e-03 9.94635358424802551e-01 9.88608309562069576e-01 9.76463789380222491e-01 9.53984160901732103e-01 9.09383631091555622e-01
284 2.93497660302523061e-03 9.94197359790408353e-01 9.88741646515180928e-01 9.76620576694368081e-01 9.54419332572595036e-01 9.10750316584250097e-01
285 2.95879323942682291e-03 9.94235404926196886e-01 9.88697493537163630e-01 9.76520828061067214e-01 9.54213903199555569e-01 9.10250441748077010e-01
286 2.89035789696280359e-03 9.94147804780715738e-01 9.88692497853272956e-01 9.76971872495090876e-01 9.54077493472925253e-01 9.10820073307069822e-01
287 2.76930117617827081e-03 9.94155260785243078e-01 9.88504780230287761e-01 9.77088312569980189e-01 9.54507080561215582e-01 9.10948926496985112e-01
288 2.72247994711460580e-03 9.94160892568600185e-01 9.88623863239052714e-01 9.77365709550822359e-01 9.55052088314040426e-01 9.11731106133910174e-01
289 2.64127605543831075e-03 9.94096058619935108e-01 9.88704550318162068e-01 9.77689659129512001e-01 9.55971172365006838e-01 9.13474558838198725e-01
290 2.61266609916431568e-03 9.93922296269821204e-01 9.88848709234596668e-01 9.78292026726090835e-01 9.57839706449882811e-01 9.16952310770804635e-01
291 2.51220192827561212e-03 9.94207584346960438e-01 9.88918910915831173e-01 9.78235710575444228e-01 9.57713042997910935e-01 9.16983194835545912e-01
292 2.41309719399251162e-03 9.94534040711155809e-01 9.89311154340418719e-01 9.78595553874029411e-01 9.58569543098717558e-01 9.18679217157311045e-01
293 2.36337998368567467e-03 9.94828587146320276e-01 9.89977690512648167e-01 9.79395061716335613e-01 9.60508181224709268e-01 9.22006594706550664e-01
294 2.34053916862703116e-03 9.94763995208234331e-01 9.89937698660234289e-01 9.79298003605433731e-01 9.60074701784982443e-01 9.21315351879189448e-01
295 2.24550332042095652e-03 9.94721323478427788e-01 9.90173226219107416e-01 9.79755557193112359e-01 9.60804820380868785e-01 9.23100028638841996e-01
296 2.19641947419471541e-03 9.94691560613113812e-01 9.90458393277403593e-01 9.80457636372177421e-01 9.62432507279240124e-01 9.26665794879407922e-01
297 1.97350777066248413e-03 9.94801453780536638e-01 9.90424036026400834e-01 9.80861175653547690e-01 9.62548521438572613e-01 9.26602107689914356e-01
298 1.81750249176274503e-03 9.95068575199803185e-01 9.90727968517519764e-01 9.81614549489793542e-01 9.63485001463133983e-01 9.28143697099673926e-01
299 1.72801010861997791e-03 9.95508538658397613e-01 9.91630249898725391e-01 9.82515608514374916e-01 9.65376753100136931e-01 9.31390366718961360e-01
300 1.46983047102367437e-03 9.95691102231191616e-01 9.91541885916661925e-01 9.83250695302579025e-01 9.67015523718743886e-01 9.34950158201115378e-01
301 1.17757469527180587e-03 9.96183351963303654e-01 9.92619440157258670e-01 9.85071014387139288e-01 9.70556734978449964e-01 9.41769214396964260e-01
302 9.95444606682626071e-04 9.97548215720620579e-01 9.94672330232809432e-01 9.88104572137699866e-01 9.77302390847400337e-01 9.55706331743268800e-01
303 7.16881995199909836e-04 9.97033829823721351e-01 9.94259191047312751e-01 9.88543455495406675e-01 9.77755909327455042e-01 9.55596587322977919e-01
304 4.95689863734216857e-04 9.97620914796080283e-01 9.95189129526914185e-01 9.90409210787607464e-01 9.81225256499011045e-01 9.62454417311396249e-01
305 2.61049593563853844e-04 9.98834636888295990e-01 9.96978379432745143e-01 9.93981834081450688e-01 9.88252287554392428e-01 9.76173362503925834e-01
306 2.16006612320260283e-04 9.98528683312318144e-01 9.96898696898675496e-01 9.94102394272132095e-01 9.88294773060824139e-01 9.76270344873252038e-01
307 1.37414709399331171e-04 9.99633213098523377e-01 9.98787028362168705e-01 9.97558339870560640e-01 9.95413196211291318e-01 9.89967990893581451e-01
308 1.21656066319465465e-04 9.99388781858835062e-01 9.98505617665339962e-01 9.97606416232481918e-01 9.95358821869423149e-01 9.90051887159312693e-01
309 1.38705779657899853e-04 9.99480827107157466e-01 9.98690590164712177e-01 9.97787786672861721e-01 9.95427340732980004e-01 9.89954624424534524e-01
310 5.51887810148356573e-05 9.99224195513481517e-01 9.98769275318264205e-01 9.97638880928990779e-01 9.95000408722000906e-01 9.90206425297689985e-01
311 2.19468440252598056e-04 9.98883357870029576e-01 9.98964228327002490e-01 9.97475264635081960e-01 9.95249588765039883e-01 9.90122986459559096e-01
312 5.58540153785197036e-05 9.99372652568009667e-01 9.98940425091789930e-01 9.97848640035674195e-01 9.95225423930994113e-01 9.90528973791513834e-01
313 3.08657782117409488e-05 9.99374486140319207e-01 9.98832678120881501e-01 9.97683733896111091e-01 9.95308826241356637e-01 9.90561755647083264e-01
314 3.03988247595518826e-05 9.99419629703806600e-01 9.98972532086852993e-01 9.97837139098974424e-01 9.95779836525348738e-01 9.91417920983327261e-01
315 1.53311184691222842e-04 9.99547130879101853e-01 9.98768911051524322e-01 9.98093060764271067e-01 9.96081353839597061e-01 9.91228518410191994e-01
316 1.22809131954833896e-04 9.98950331104135558e-01 9.98835590875891577e-01 9.97939110965780030e-01 9.95800311917162229e-01 9.91431647810982364e-01
317 2.90084912740350338e-04 9.99362228114452633e-01 9.99216517983347652e-01 9.97552520293694012e-01 9.96050308689416020e-01 9.91236226503507845e-01
318 3.26399343544034966e-05 9.99424439343407967e-01 9.98867920056562220e-01 9.97974146742895196e-01 9.95847176649501176e-01 9.91882385625331153e-01
319 3.13930020652949861e-05 9.99486507870783747e-01 9.99048218908885510e-01 9.98029431376503462e-01 9.95794440984198670e-01 9.91540840491692888e-01
320 3.88533689833940257e-05 9.99453378697052419e-01 9.99064723974525615e-01 9.97852064453115473e-01 9.95769326409897459e-01 9.91342731671725153e-01
321 2.48543064449843881e-05 9.99443854428468614e-01 9.98934523166265742e-01 9.97877261983556973e-01 9.95707974967355858e-01 9.91432566426863615e-01
322 2.41555211403402949e-05 9.99445175490114246e-01 9.98957735614872222e-01 9.97919609206957658e-01 9.95791616534968949e-01 9.91596120615996779e-01
323 2.25861863297256799e-05 9.99466465133189041e-01 9.98994180376638230e-01 9.97985424491482309e-01 9.95937565669062996e-01 9.91938033863322355e-01
324 2.14443973353180729e-05 9.99514523204491523e-01 9.99087709955279735e-01 9.98155271187761484e-01 9.96232019077901820e-01 9.92609351737509971e-01
325 2.09244334170626139e-05 9.99502220925925888e-01 9.99072399361183083e-01 9.98128260699135961e-01 9.96239754258604560e-01 9.92621848181939770e-01
326 2.07828244322196145e-05 9.99515204230403187e-01 9.99106017630379650e-01 9.98196831606979695e-01 9.96389895568737582e-01 9.92962106617616302e-01
327 2.13714564532550448e-05 9.99478858605782228e-01 9.99125923762497536e-01 9.98202142512052637e-01 9.96414374327925012e-01 9.92949643627968115e-01
328 2.08081099288694347e-05 9.99491254219119774e-01 9.99099892023160296e-01 9.98209608924418235e-01 9.96398908535852113e-01 9.92956746955739877e-01
329 1.77428589853908741e-05 9.99538730482668947e-01 9.99090986982161255e-01 9.98200030495205004e-01 9.96427699786279764e-01 9.92945337499613223e-01
330 1.67128333578122742e-05 9.99548966442144859e-01 9.99109605354463803e-01 9.98225282146539161e-01 9.96457908190426123e-01 9.92923012899499469e-01
331 1.62838287039002676e-05 9.99560341616681947e-01 9.99126740168957084e-01 9.98247344251918411e-01 9.96500976814708284e-01 9.93008073822638115e-01
332 1.54891814418870550e-05 9.99570639628953872e-01 9.99141776684474014e-01 9.98291178403252100e-01 9.96591650295328146e-01 9.93179901472431514e-01
333 1.39670019965998106e-05 9.99607355699185463e-01 9.99198503395052784e-01 9.98382852337054039e-01 9.96760332016128903e-01 9.93524250680972165e-01
334 1.13835909473779538e-05 9.99647176123630743e-01 9.99279833140731433e-01 9.98539737200223265e-01 9.97094953384562888e-01 9.94227966167344768e-01
335 7.15449147787465232e-06 9.99767973673912125e-01 9.99471951142633430e-01 9.98890960759478475e-01 9.97793406440319997e-01 9.95605392740893769e-01
336 2.54823057706669693e-06 9.99958711313515991e-01 9.99813075401318030e-01 9.99562296682412477e-01 9.99112186715108819e-01 9.98238896890036420e-01
337 3.50896650067517061e-06 9.99938877339722754e-01 9.99823578422738501e-01 9.99601481198920561e-01 9.99084698792104042e-01 9.98245910147093074e-01
338 5.60688433043518707e-06 9.99989944761740635e-01 9.99780423522296235e-01 9.99574082436255340e-01 9.99095803257958770e-01 9.98246038657780499e-01
339 1.47827164828272558e-06 9.99922622174754250e-01 9.99801783647916054e-01 9.99584468979211049e-01 9.99133827469815161e-01 9.98228402255266323e-01
340 1.19538533357132147e-06 9.99913768660679714e-01 9.99802887132888340e-01 9.99590835097165509e-01 9.99151073619758745e-01 9.98274036019780708e-01
341 8.97618286809601969e-07 9.99903394107782284e-01 9.99797851708278729e-01 9.99598234202016989e-01 9.99186033050514011e-01 9.98366718836957601e-01
342 7.09393069100871768e-07 9.99910631207220790e-01 9.99815999498438801e-01 9.99636472858752123e-01 9.99272077281269433e-01 9.98542082680405452e-01
343 4.26613695544315803e-07 9.99935259791815301e-01 9.99859278212495317e-01 9.99723692279823051e-01 9.99447231966987260e-01 9.98887385437981612e-01
344 1.95597787961270033e-06 9.99952465185450556e-01 9.99907556452398261e-01 9.99861479977731671e-01 9.99826821430322865e-01 9.99576079546865448e-01
345 1.16373302957402931e-04 9.99879054286024305e-01 1.00016528370389235e+00 9.99473719028181051e-01 9.99455214333804243e-01 9.98912904756883213e-01
346 2.33361179676600212e-07 9.99943832709312863e-01 9.99896432381168099e-01 9.99809219818387773e-01 9.99616710451474044e-01 9.99237397089614676e-01
347 8.34018880999190889e-08 9.99977355319538685e-01 9.99953372814494368e-01 9.99927768157198860e-01 9.99861929352579004e-01 9.99732815889569637e-01
348 8.11867482412722946e-06 9.99953076875049973e-01 1.00002243144005365e+00 9.99846022924768874e-01 9.99842039256353732e-01 9.99755690236940664e-01
349 8.89819461724481269e-07 9.99951196223441530e-01 9.99979916277034864e-01 9.99948170724047736e-01 9.99882459067249485e-01 9.99716280703775162e-01
350 8.52783890112851701e-07 9.99942019937958393e-01 9.99925243010106768e-01 9.99909637420050901e-01 9.99873042716416638e-01 9.99735625592111044e-01
351 1.80303831681545853e-06 9.99955104998488831e-01 9.99957366383268043e-01 9.99945310631982553e-01 9.99824279931593063e-01 9.99749056496070376e-01
352 3.16139867770267957e-08 9.99979124272571185e-01 9.99962946469004521e-01 9.99932489631264798e-01 9.99865916045205694e-01 9.99729348667183104e-01
353 2.75279326755432638e-08 9.99980564698549790e-01 9.99966297500452739e-01 9.99938386373593224e-01 9.99876441193076060e-01 9.99749869689127046e-01
354 2.27197745738200962e-08 9.99982424928468450e-01 9.99971007550909619e-01 9.99947863537659631e-01 9.99897386530661403e-01 9.99791889907079123e-01
355 1.56308150161659481e-08 9.99987437237670140e-01 9.99977862542567486e-01 9.99960451501112013e-01 9.99918982364246034e-01 9.99832175345471086e-01
356 1.10165764574580194e-08 9.99992807465388989e-01 9.99988982092466672e-01 9.99981944433468217e-01 9.99961294942465995e-01 9.99915089072068053e-01
357 3.08195455917312062e-07 9.99992952402185331e-01 9.99973833109036092e-01 9.99993315138469563e-01 9.99957874373143873e-01 9.99915909362298017e-01
358 2.70920620250193203e-08 9.99992262089274608e-01 9.99991898716642735e-01 9.99984070250757973e-01 9.99955580738071892e-01 9.99917095221938390e-01
359 2.58609371581090978e-08 9.99986728415251602e-01 9.99986916562743633e-01 9.99979610171342848e-01 9.99960564463053259e-01 9.99916761303077384e-01
360 9.16850705938649001e-09 9.99995941060476956e-01 9.99986345653521291e-01 9.99977514694971203e-01 9.99958710490668867e-01 9.99917721142976612e-01
