# config problem=chrosen n=5 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
180 1.66101043633318946e+00 7.38291296980046918e-01 5.36596183911911107e-01 2.80141263877698721e-01 8.23988781844790241e-02 1.50878754932209057e-03
181 1.59023366049301829e+00 7.66115806167532165e-01 5.64929124291958518e-01 3.11184728091574270e-01 9.91179702536730406e-02 2.81430772805808804e-03
182 1.52097514361062691e+00 7.90122333792167564e-01 5.96145930554934145e-01 3.42275797597668241e-01 1.15666624021524611e-01 8.34359417783574545e-03
183 1.59357472945420753e+00 8.39277201209870594e-01 6.52961046317645621e-01 4.12132195204401919e-01 1.43278324286993913e-01 9.37849132558656907e-03
184 1.42976289879599316e+00 7.74264287571040932e-01 5.97117929587421603e-01 3.58145071207171206e-01 1.14672161399004449e-01 1.69046092434181131e-02
185 1.35478935872518935e+00 7.94006793162396640e-01 6.24959792652591051e-01 3.77839346958925182e-01 1.43225858411900053e-01 3.82065795420192672e-02
186 1.22566473005916365e+00 8.06287228728670535e-01 6.52826284031225224e-01 4.16355981767602690e-01 1.62223038626032240e-01 3.11274932640394769e-02
187 1.18007147277505253e+00 8.29734648178733991e-01 7.10007028393034423e-01 4.86186995768794150e-01 2.12538982781363656e-01 2.33771446967784985e-02
188 1.75678454319293809e+00 8.82262811834329197e-01 7.76918150465914392e-01 5.08866949493881338e-01 2.59712494902307967e-01 5.95921261181606016e-02
189 1.24013366146841975e+00 8.30229743996234504e-01 7.02506272057566994e-01 5.03078598211756711e-01 2.06278478991924863e-01 4.13895119066447631e-02
190 1.18152198707644174e+00 8.27229655019316112e-01 6.94561195376908969e-01 4.73239470513139082e-01 1.94879758181098178e-01 2.08861971625703829e-02
191 1.27052869335123297e+00 8.27317271222114958e-01 7.14906961782757366e-01 4.86373801483504231e-01 2.08642052627669272e-01 2.41418292104187207e-02
192 1.08109386880891689e+00 8.33521188096688626e-01 6.99749672150302704e-01 4.85504966156392770e-01 2.20451963907925680e-01 2.34352098951053460e-02
193 1.07087469860137485e+00 8.37153803118636963e-01 6.96967586135556094e-01 4.84612604373535982e-01 2.24563855466519108e-01 2.33363150528323980e-02
194 1.06714009215833006e+00 8.41489433506969031e-01 7.02196490858854161e-01 4.91330719153780848e-01 2.29479738240379205e-01 2.38751914891999033e-02
195 1.08457038719764887e+00 8.48999916543227817e-01 7.12385798916065016e-01 5.05494587044119426e-01 2.39458841984316217e-01 2.22981840540445106e-02
196 1.06941095761004723e+00 8.37243143214922658e-01 7.02961675821283438e-01 4.93888603352406586e-01 2.31328117011606077e-01 2.32782339480211500e-02
197 1.01751243298681504e+00 8.41063104881265122e-01 7.04298659096744273e-01 4.88384591582222582e-01 2.33897879994549612e-01 3.29816716711790747e-02
198 9.80991626747549583e-01 8.46542276393654980e-01 7.12241789208547083e-01 4.95510681492190463e-01 2.49155276250890567e-01 4.22676846669305731e-02
199 9.19487219752788021e-01 8.58739225566943265e-01 7.27861624029389476e-01 5.20621388292130782e-01 2.75713916322215979e-01 5.33583167266811487e-02
200 8.47746420148814517e-01 8.78904142770300156e-01 7.55656994127782644e-01 5.79676189737407643e-01 3.23349074840917794e-01 7.50571453116321008e-02
201 1.13449616293900513e+00 9.15648500708883928e-01 7.93801265880722973e-01 6.19203207645728448e-01 3.77668091455907295e-01 8.44672212359682817e-02
202 8.84684070529274558e-01 8.65521688808646772e-01 7.57368415693639885e-01 5.78159054924517024e-01 3.36319852649214712e-01 7.06817594149204281e-02
203 7.56449713355127673e-01 8.80071160959899790e-01 7.62134013866378024e-01 6.00391390804275837e-01 3.46740016835046738e-01 1.03903054001067335e-01
204 7.31431935745518347e-01 8.90576046475895056e-01 7.78694317116430779e-01 6.32091060882171596e-01 3.83045884454308594e-01 1.26654320950457810e-01
205 7.97839561330858205e-01 8.94551356412074616e-01 7.87076140996904150e-01 6.54025760128109535e-01 4.07646616702401432e-01 1.35544409335358995e-01
206 8.84598225426682205e-01 8.95928756117225444e-01 7.71894774869666178e-01 6.33455643432288662e-01 3.84215759103683774e-01 1.26966901967477647e-01
207 6.15501292777983711e-01 8.89459135455700545e-01 7.94472361737086019e-01 6.30392350070697605e-01 3.80714758319730784e-01 1.34025938671087724e-01
208 6.14233253177285388e-01 8.86492286978004751e-01 7.94192184408100688e-01 6.20539489912164677e-01 3.93781510542999980e-01 1.40038853220676440e-01
209 5.96656017906007530e-01 8.89506444810597152e-01 7.92342098538350581e-01 6.20972767690717298e-01 3.94839116083000430e-01 1.42434514783066180e-01
210 5.68073891058642921e-01 8.91783806555630387e-01 7.92390577743839142e-01 6.25272640164186155e-01 3.92717741862815550e-01 1.49508114699105993e-01
211 5.70717112314881647e-01 8.97961290715050042e-01 7.95250403365712510e-01 6.28461788969547852e-01 3.95347720770663935e-01 1.53353410800525530e-01
212 5.70278692644113350e-01 8.91509207851431507e-01 7.94393980090843610e-01 6.24934926905492460e-01 3.93519303332726222e-01 1.49301285779180171e-01
213 5.63200955105651824e-01 8.91070751941014816e-01 7.92224820484417780e-01 6.26397562257867357e-01 3.93490348845579485e-01 1.53649989272197585e-01
214 5.53116553809608225e-01 8.91467284879297828e-01 7.93980133692684831e-01 6.29772710070999331e-01 3.99056643726120319e-01 1.59359634629448688e-01
215 5.35060397528618559e-01 8.91343326609021158e-01 7.97434845589906849e-01 6.38045939476870383e-01 4.12744291999302737e-01 1.66075753864226544e-01
216 5.17134684398584010e-01 8.94898915836783160e-01 8.03648478050038251e-01 6.44599295078654877e-01 4.23811590398943783e-01 1.75882470488945702e-01
217 4.91347303379434386e-01 8.95641689566207377e-01 8.11039257439541306e-01 6.61952730754223784e-01 4.48304659813878403e-01 1.93063601953057273e-01
218 4.95170197323501149e-01 9.06593148089870127e-01 8.22730146004321372e-01 6.72604554329501392e-01 4.73533134387038979e-01 2.08711930819053149e-01
219 5.11899753991357231e-01 8.95563221099365592e-01 8.05050673835724706e-01 6.58079214331181661e-01 4.50563441831251188e-01 1.97779337084687479e-01
220 4.69728302048505464e-01 8.97265086852181204e-01 8.15706281381135656e-01 6.70116245711014913e-01 4.57186292047970677e-01 2.05018174248330465e-01
221 4.35889098894088833e-01 9.01081967726416799e-01 8.24628955230809702e-01 6.88927357903798332e-01 4.76790581780672573e-01 2.25488884646517784e-01
222 4.16275663697982190e-01 9.14623664513057988e-01 8.46161173391030808e-01 7.31029221501162341e-01 5.19461081511335299e-01 2.53153351472854116e-01
223 3.63903393193339475e-01 9.19019125824145133e-01 8.60919920739770084e-01 7.56198768519553921e-01 5.63744659463495612e-01 2.99779450220062471e-01
224 8.39519961257652936e-01 9.21394528230277898e-01 8.92490414241468355e-01 8.26090284433803168e-01 6.56779132659303544e-01 3.73807315572115217e-01
225 7.96695750088803223e-01 9.12594739339092964e-01 8.88443480986927714e-01 7.50136559764737143e-01 5.67144918649716390e-01 2.96769143535238922e-01
226 6.73409978801673192e-01 9.69838066441912394e-01 8.84234829876963446e-01 7.52688295087199366e-01 5.78678688100716432e-01 3.40327900406689143e-01
227 4.94272026198774916e-01 9.17753266775548582e-01 8.65604802190486078e-01 7.66962023283543903e-01 5.52337746633316584e-01 3.06362676693898994e-01
228 3.64513362520211215e-01 9.30950205358808236e-01 8.52042763148212812e-01 7.27642535867624840e-01 5.49132419773097458e-01 3.00914453518239422e-01
229 3.78476523680394028e-01 9.13416596421949167e-01 8.59482140078337453e-01 7.53013640491085767e-01 5.64015090874106062e-01 3.05656520217520877e-01
230 3.03803483644575101e-01 9.28972047302660142e-01 8.62301269366751000e-01 7.47719819821735410e-01 5.69157939811084534e-01 3.10300369972882462e-01
231 2.83386133113561978e-01 9.36531364049711046e-01 8.73451025337635967e-01 7.61179153923160490e-01 5.89777574096734591e-01 3.31832566095785264e-01
232 2.99223855907255532e-01 9.52370979051300748e-01 8.96153575684595305e-01 7.90012614400718571e-01 6.31785320510631188e-01 3.72370903057749225e-01
233 3.01319632933001513e-01 9.33258774046238582e-01 8.69978875144989727e-01 7.56088091559589892e-01 5.92483470992171135e-01 3.40589211034081407e-01
234 2.87832531017818860e-01 9.41325462249050116e-01 8.81999499798175934e-01 7.71098750500905150e-01 6.03996526857493832e-01 3.43346554902134227e-01
235 2.77012408641248986e-01 9.33512358917483076e-01 8.70991517174313001e-01 7.65362864098448115e-01 5.90302507935923204e-01 3.32197241044782654e-01
236 2.57574225343239815e-01 9.37050155466360613e-01 8.72438772975563159e-01 7.69788487845117442e-01 5.91984996212710390e-01 3.41958118064313199e-01
237 2.48773686906033797e-01 9.41456498267990383e-01 8.77657110263311946e-01 7.80329965782333601e-01 6.02838948394159857e-01 3.57883908759467295e-01
238 2.58828473435344319e-01 9.46045614008189428e-01 8.87090132677801346e-01 7.94373773995047494e-01 6.15486233880673250e-01 3.65756930467552643e-01
239 2.37987519031209266e-01 9.37617856803746985e-01 8.81197851475586824e-01 7.81243459498098813e-01 6.00655913118562035e-01 3.58334925579631647e-01
240 2.36157469759840588e-01 9.38442970072411731e-01 8.80793478441775801e-01 7.80912925810318792e-01 6.01115544968846782e-01 3.58431148636660146e-01
241 2.31189657491192968e-01 9.42324675853092431e-01 8.83445172250900468e-01 7.79430697323701738e-01 6.00990663264103220e-01 3.61391525306408223e-01
242 2.23101376044349653e-01 9.41284783159602068e-01 8.84019424493366790e-01 7.79685127345769891e-01 6.04981759856989432e-01 3.65350163642603865e-01
243 2.16288750481034964e-01 9.42723565064333968e-01 8.87182781891818539e-01 7.83436562735776332e-01 6.11217554366071836e-01 3.73551801422333796e-01
244 2.13294368379294441e-01 9.45179270635735702e-01 8.91837355547254740e-01 7.87573194579191171e-01 6.18899796043795303e-01 3.78888287189607265e-01
245 2.04845106742438998e-01 9.46619598211794311e-01 8.92704120723817218e-01 7.91256147072948224e-01 6.23395619715606752e-01 3.88670914206802831e-01
246 1.97384420797251769e-01 9.50509272876281397e-01 8.98847333289015227e-01 7.99693737326773846e-01 6.34978817400176920e-01 4.05132284676785026e-01
247 1.90185532750438091e-01 9.57125544787715943e-01 9.08203156583447413e-01 8.13042542494755716e-01 6.53925560872839928e-01 4.28071959922838641e-01
248 1.93014604193655293e-01 9.62214591372799966e-01 9.15307878855074031e-01 8.24402678167876490e-01 6.68240828647200691e-01 4.42704372159648418e-01
249 1.98389496167221013e-01 9.59720762266883298e-01 9.03697696769366732e-01 8.11592557437449624e-01 6.57069947087137174e-01 4.28001495468731785e-01
250 1.86650783616111537e-01 9.59394431406979664e-01 9.09686771582055465e-01 8.14875480499879679e-01 6.61716482377990634e-01 4.37275684945791832e-01
251 1.98923871106214012e-01 9.63153654147329230e-01 9.13264392726095720e-01 8.18579235191107313e-01 6.66584416676231251e-01 4.43500600896860053e-01
252 1.85141309271617038e-01 9.59383970869613800e-01 9.08163954385609262e-01 8.16064808935439867e-01 6.60525590573729615e-01 4.38412192137391521e-01
253 1.66251930234970091e-01 9.55040650948992487e-01 9.07180755996775168e-01 8.17173365130557605e-01 6.62695834178942511e-01 4.38474332725965699e-01
254 1.56041899068873335e-01 9.51467706779066114e-01 9.06168095998273637e-01 8.20690191065025165e-01 6.68678362964572837e-01 4.44888782411345551e-01
255 1.48283918721470204e-01 9.53440711549122799e-01 9.11101100819808551e-01 8.28709491808471976e-01 6.80400007782032246e-01 4.58396103966171586e-01
256 1.33106482393839987e-01 9.56940239927929981e-01 9.18077177679933687e-01 8.43469045983297305e-01 7.02308204200584041e-01 4.88242356486142393e-01
257 1.28458778197045875e-01 9.64245129414937563e-01 9.29673698530657400e-01 8.73191610285684150e-01 7.46371455937924644e-01 5.48119371251832077e-01
258 1.20452240586243126e-01 9.61809020051949459e-01 9.32879301588949383e-01 8.72007651502504366e-01 7.46256753680638374e-01 5.48335929869076311e-01
259 1.32332120884344762e-01 9.62754472356926239e-01 9.34628692681037654e-01 8.76620605462553382e-01 7.50744833199793904e-01 5.53133903611850442e-01
260 1.24508899101899634e-01 9.62049397898375180e-01 9.33149124971970778e-01 8.72585336786472210e-01 7.44548345074808826e-01 5.49280306005621166e-01
261 1.01194968232238974e-01 9.63045055697238306e-01 9.32291930169764416e-01 8.68504297719812968e-01 7.46515257088276596e-01 5.50034797075656501e-01
262 9.11559833385626045e-02 9.62061756161278536e-01 9.29489586732000994e-01 8.63462509449205884e-01 7.46448357281738417e-01 5.55878844648004855e-01
263 8.98968314155524639e-02 9.64998090464135982e-01 9.33114976042459410e-01 8.66053390324237671e-01 7.51141790679167642e-01 5.60108562811544419e-01
264 8.63508621736240323e-02 9.65378269095798824e-01 9.33891818212727043e-01 8.68891922566394914e-01 7.55790646671160249e-01 5.66271342738223660e-01
265 8.39105665820307767e-02 9.65128041508735768e-01 9.35692918084988223e-01 8.74265974956528358e-01 7.65477717327966656e-01 5.78418838842186700e-01
266 9.30097707161147425e-02 9.65649884252073654e-01 9.32334843393901713e-01 8.77548951351711848e-01 7.65149429054732599e-01 5.94266656373679036e-01
267 8.18396668109718090e-02 9.68516241308213011e-01 9.37857287995732758e-01 8.74885214203213302e-01 7.64984597832483626e-01 5.78974025073444754e-01
268 7.61578545000962809e-02 9.68769084682998272e-01 9.36762894264305257e-01 8.77674723082642050e-01 7.68208143123207843e-01 5.85971365415095091e-01
269 7.79089204737629659e-02 9.72248701334141541e-01 9.39037831067565443e-01 8.83437870810896198e-01 7.77761144511325719e-01 5.97453143867758274e-01
270 8.39562361110149924e-02 9.67596638097520945e-01 9.37851714212269760e-01 8.80966037928363366e-01 7.66283296016506910e-01 5.85935293932881129e-01
271 7.53051767526812799e-02 9.67977922171638028e-01 9.36728995566615819e-01 8.80285584906445484e-01 7.73186962578334414e-01 5.91985072543596114e-01
272 7.39233254936406542e-02 9.69002850176688524e-01 9.38592660533755785e-01 8.83135992172148665e-01 7.77861343537056271e-01 5.97807324671878915e-01
273 7.18817105340835705e-02 9.69675277861817841e-01 9.43035540804877170e-01 8.87979345635451112e-01 7.86910750896968048e-01 6.09974773983936291e-01
274 7.28798299245333597e-02 9.69188015874057562e-01 9.43732039663206734e-01 8.92960331850617739e-01 7.96309945509698136e-01 6.22612431806682576e-01
275 7.57076760530974446e-02 9.68684938290730102e-01 9.43612199324634693e-01 8.90957231832303131e-01 7.84568058543105962e-01 6.11170570640494293e-01
276 6.46821018765652844e-02 9.69589706303213061e-01 9.42838632258893639e-01 8.89672412929479739e-01 7.89142119138565468e-01 6.17753297413184854e-01
277 6.27467043223887411e-02 9.67826380717055956e-01 9.43105100410405184e-01 8.90992198956241710e-01 7.95045120771394553e-01 6.33044485312123872e-01
278 5.31398680419155126e-02 9.72726462305258499e-01 9.47036122770931854e-01 8.97000874647474467e-01 8.03522366025688828e-01 6.44276422195804055e-01
279 4.47725102538193698e-02 9.75332124565581271e-01 9.52202473505281421e-01 9.06289469617032162e-01 8.19419601603085801e-01 6.71144084943695596e-01
280 3.07395080766411713e-02 9.79071143192402404e-01 9.61035276124108440e-01 9.24156982402641880e-01 8.52451720230246845e-01 7.24763490708286495e-01
281 3.60540762927827052e-02 9.87998741610381925e-01 9.78807854570167279e-01 9.63123895919359208e-01 9.18328577455257755e-01 8.30857249334061243e-01
282 2.45629966420890883e-01 9.93941362435519560e-01 9.48481493062363956e-01 9.22282116936900542e-01 8.50069117426589527e-01 7.31269621625939337e-01
283 3.29966951802706521e-02 9.83858661392488454e-01 9.71430487710920332e-01 9.38176175508793175e-01 8.86830061277888437e-01 7.78317382705967065e-01
284 1.40055770663551349e-01 9.82823071393840397e-01 9.57681868574450812e-01 9.32349904605613622e-01 8.63417633906569781e-01 7.16960256200117163e-01
285 3.77144873105204823e-02 9.76044721355291856e-01 9.61608385464267967e-01 9.31401638644812069e-01 8.69172728689156182e-01 7.52200458495732027e-01
286 7.26124653114639529e-02 9.80169978980856116e-01 9.63475299633300364e-01 9.17589207185181222e-01 8.56372136518971372e-01 7.23111064220109845e-01
287 3.11632429049177942e-02 9.79131258491986789e-01 9.63527906680839874e-01 9.29881246935579386e-01 8.60257019781611953e-01 7.37942310333793983e-01
288 4.19634761974654324e-02 9.75065360322797781e-01 9.61194107939665754e-01 9.24737553125132394e-01 8.53186313992538414e-01 7.24374856534427458e-01
289 2.96729156132561692e-02 9.80945637584051622e-01 9.61508282721831531e-01 9.26683558839244248e-01 8.55515123608539541e-01 7.31755737134455075e-01
290 2.96637273854389281e-02 9.81220684913861385e-01 9.62677100983137191e-01 9.27347211126538395e-01 8.55993205107312249e-01 7.31049388575049974e-01
291 3.04791767781450521e-02 9.81336950225223825e-01 9.62638857314727647e-01 9.27699239765006456e-01 8.55674641584362128e-01 7.31147434068288193e-01
292 2.90713723002729088e-02 9.80960644865254361e-01 9.62378967924885864e-01 9.26873459181672632e-01 8.56513204555204077e-01 7.31082304427520424e-01
293 2.84775446551038570e-02 9.80842690510835280e-01 9.62633033924554793e-01 9.26264759560006867e-01 8.56405939907006197e-01 7.31520418836818176e-01
294 2.80289023202233145e-02 9.80703307622026732e-01 9.62640483126856905e-01 9.26162204489648366e-01 8.56941156229896306e-01 7.33034768397460845e-01
295 2.74349703064469159e-02 9.81261704583344385e-01 9.63187499023545279e-01 9.26745994994713551e-01 8.58625302441659355e-01 7.35613654500692715e-01
296 2.69310824173577476e-02 9.81105905024369562e-01 9.63455906203973589e-01 9.27360044600889832e-01 8.60204574320699300e-01 7.38347035996867018e-01
297 2.63159551632889052e-02 9.81619748741030862e-01 9.64665992052884613e-01 9.28851025866266999e-01 8.63630255421139026e-01 7.43452790433522193e-01
298 2.59262591030240547e-02 9.81936550810160624e-01 9.65332074970964293e-01 9.29851912991553342e-01 8.65895506299417250e-01 7.46950398731525023e-01
299 2.52768600587953661e-02 9.81941781281604031e-01 9.66381037246853980e-01 9.31804095574663593e-01 8.70258171515717383e-01 7.54140496625094636e-01
300 2.66403449022839731e-02 9.83353343520146361e-01 9.69543805679882409e-01 9.36292507675234420e-01 8.79700356409501616e-01 7.67604172771482074e-01
301 2.68871419251491064e-02 9.82866524922635154e-01 9.67465284659432490e-01 9.33241307742203818e-01 8.67282555407316913e-01 7.55592571068611663e-01
302 2.23919968795850965e-02 9.83086935857179989e-01 9.66893283712762064e-01 9.33534186158258450e-01 8.72690930296046385e-01 7.62212449140192261e-01
303 1.96304928422357597e-02 9.84522417827967011e-01 9.69059872749547857e-01 9.37816050683930813e-01 8.81057754566415552e-01 7.76616408926021018e-01
304 2.86267005316143755e-02 9.89252967285156992e-01 9.75781390036117191e-01 9.43619677182942151e-01 8.94930951677031405e-01 8.06891199983225782e-01
305 4.30390953975791496e-02 9.79196130968294831e-01 9.70828027277983230e-01 9.35451970010079736e-01 8.81375771660844798e-01 7.78075472269187940e-01
306 1.73242584830749086e-02 9.84957044577303820e-01 9.69825785794204087e-01 9.42579143768869421e-01 8.88959488692135813e-01 7.91336018469396274e-01
307 1.54680475515060617e-02 9.86339731144786902e-01 9.72407988155697733e-01 9.47204110669133570e-01 8.97946417358934545e-01 8.09431517811897927e-01
308 1.19961476663348540e-02 9.89460832595398410e-01 9.76453600909053421e-01 9.57015935622723135e-01 9.18966410587782834e-01 8.43906251925784168e-01
309 9.50434261571102453e-03 9.91622215265509976e-01 9.80802526360481708e-01 9.66757116761180479e-01 9.38064452868219378e-01 8.79536534225432987e-01
310 7.62315985214692335e-03 9.93974986145907846e-01 9.85613680156798289e-01 9.77544679807748729e-01 9.57893680058156227e-01 9.15895635781303730e-01
311 6.96856749300660272e-03 9.94749154072334774e-01 9.86703026263262784e-01 9.78954594593525185e-01 9.58241288152216653e-01 9.15236619697865295e-01
312 8.56147110190658145e-03 9.94664877627506661e-01 9.86036171203837020e-01 9.78942540393665683e-01 9.58114790094657831e-01 9.15583487710647903e-01
313 7.08126074589661859e-03 9.95183683999513402e-01 9.86728989421995717e-01 9.78776663541767622e-01 9.58103988486994629e-01 9.15336614695365425e-01
314 5.60699229229150511e-03 9.94604628576850280e-01 9.87106902849220980e-01 9.78699649223396695e-01 9.58244563818252848e-01 9.15268055548923987e-01
315 3.62390380820718601e-03 9.94399212635574403e-01 9.87948010729264525e-01 9.78300253287922139e-01 9.57999867114522563e-01 9.15443976653707914e-01
316 2.63084897196795044e-03 9.94590879565609765e-01 9.89118786268024075e-01 9.77916826184832111e-01 9.57370077406521691e-01 9.15864012955242779e-01
317 2.53596072321320663e-03 9.94941310331726725e-01 9.89674296434265632e-01 9.78664016225523792e-01 9.58735938193373882e-01 9.18242010440834089e-01
318 2.30351748123290481e-03 9.95132380385688076e-01 9.90136864700783881e-01 9.79827886219315491e-01 9.61357624348315287e-01 9.23297920546065187e-01
319 2.04780351050313711e-03 9.95644608819164612e-01 9.91320283536252567e-01 9.82192764764247328e-01 9.66653731614010803e-01 9.33340723066037103e-01
320 1.87626772250411322e-03 9.96712845906886802e-01 9.93093272461061938e-01 9.85430051185383515e-01 9.72268000160685930e-01 9.42821096918140755e-01
321 1.39710837545496441e-03 9.96292801933348904e-01 9.92803835022123771e-01 9.85388956590162901e-01 9.71935793136683435e-01 9.43143234546614306e-01
322 1.29041710671507263e-03 9.95847973556970523e-01 9.92787274183030921e-01 9.87126782150683835e-01 9.74076105313122276e-01 9.48265872087872941e-01
323 1.70827481021819643e-03 9.97686443498821629e-01 9.95034598024428285e-01 9.88035662641657986e-01 9.75252158323917318e-01 9.53103323401330416e-01
324 2.73418219125347826e-03 9.94824713577180608e-01 9.93797170011484265e-01 9.86986503931321368e-01 9.74275668918557880e-01 9.48233019287191170e-01
325 9.35718139503861684e-04 9.96719918925196291e-01 9.93404664833848261e-01 9.86942428758514012e-01 9.73700356379246790e-01 9.48330563479504063e-01
326 8.80905086750692211e-04 9.96771708422740210e-01 9.93497366475966315e-01 9.87134540856248743e-01 9.74687888801126223e-01 9.50394508807592797e-01
327 7.41570913597077970e-04 9.97218078641954664e-01 9.94107226983174219e-01 9.88193650172907168e-01 9.76788017660875418e-01 9.54271319822045938e-01
328 7.54570080417019595e-04 9.98433198962674795e-01 9.95359396763950910e-01 9.90334692611070100e-01 9.81043145699260433e-01 9.61939288953472249e-01
329 2.67107349656280080e-03 9.97396340738332055e-01 9.93030651534648201e-01 9.87338078317252954e-01 9.75805367433980386e-01 9.55818858728253784e-01
330 7.51570930224125934e-04 9.97375361072747935e-01 9.94991594274303948e-01 9.89931349984684683e-01 9.79159172942208000e-01 9.57689546314267171e-01
331 1.54206787416016509e-03 9.96457417282487934e-01 9.94654773719616858e-01 9.87629038481509292e-01 9.76848837365802747e-01 9.54617614235234946e-01
332 7.76592299997984565e-04 9.97649228850621239e-01 9.94740977848523000e-01 9.89020297879302568e-01 9.78115473584134754e-01 9.55771405514850625e-01
333 8.54226112603159574e-04 9.97368209050022880e-01 9.94352344375149189e-01 9.88184414475151374e-01 9.77099822094828263e-01 9.53883665840424610e-01
334 6.96016167785380897e-04 9.97097740295450508e-01 9.94192895777825325e-01 9.88702687322631002e-01 9.77411388225831512e-01 9.55078344115659394e-01
335 6.69771357614033758e-04 9.97285077992820068e-01 9.94361415968810447e-01 9.88971158469642564e-01 9.77941045841427270e-01 9.56029506529440409e-01
336 6.29336684690285893e-04 9.97397274185422900e-01 9.94593813820864980e-01 9.89516645820006313e-01 9.79030812378501869e-01 9.57961223150530894e-01
337 5.96310809594534277e-04 9.97861889695499271e-01 9.95267717795860207e-01 9.90780316372198766e-01 9.81139732050646418e-01 9.61758416065970900e-01
338 4.19030718632435438e-04 9.97854051825020960e-01 9.95780319299063632e-01 9.91404836781957677e-01 9.83055776057648378e-01 9.65858296736496369e-01
339 3.32413909452043991e-04 9.98468067889347388e-01 9.96953706100960013e-01 9.93408471644697477e-01 9.87205376114627664e-01 9.73703345422712752e-01
340 2.34765533143698141e-04 9.98296701343018289e-01 9.96706164819241902e-01 9.93385776914414209e-01 9.86989065617065342e-01 9.73957247947066840e-01
341 1.69152745886697021e-04 9.98537942802846246e-01 9.97157424147218086e-01 9.94364135798575632e-01 9.88881110382616058e-01 9.77998812211152257e-01
342 8.79822814452709912e-05 9.98922291315922695e-01 9.98015357416184523e-01 9.96326160895182000e-01 9.92886896537464314e-01 9.85983343257350153e-01
343 2.59662195794370085e-05 9.99498455448534995e-01 9.99230554976560770e-01 9.98610524955471979e-01 9.97529305419119883e-01 9.95085240102646984e-01
344 1.14549905926756060e-04 9.99370341635629433e-01 9.99330837709279995e-01 9.98363294013170477e-01 9.97448381101645687e-01 9.95204806131752218e-01
345 1.59480351562071865e-04 9.99847435352562486e-01 9.99054475119848240e-01 9.98325303020264343e-01 9.97654071376420815e-01 9.95102293378587688e-01
346 8.81639143581867973e-06 9.99727813734546111e-01 9.99385501612107374e-01 9.98769602159769176e-01 9.97506875066182408e-01 9.95036546427081281e-01
347 7.25089887042852057e-06 9.99705359203935884e-01 9.99407051746814767e-01 9.98870174205315986e-01 9.97747623065013745e-01 9.95461936895313149e-01
348 8.20871678004523172e-06 9.99731274949806958e-01 9.99425676098848248e-01 9.98965534765530183e-01 9.97911964609400015e-01 9.95923325807156035e-01
349 1.14587130663422484e-04 9.99804836768264704e-01 9.99285655297879605e-01 9.98588902920878652e-01 9.98061703616024642e-01 9.95680127152677619e-01
350 6.57282716896393394e-06 9.99727542351657616e-01 9.99464031153216803e-01 9.99007037345103543e-01 9.97954240114969804e-01 9.95891866111391910e-01
351 5.52690974006469102e-06 9.99772452320449201e-01 9.99575939618098985e-01 9.99243896921342190e-01 9.98380837316852565e-01 9.96756372883303321e-01
352 7.26701628712791674e-06 9.99846326473590508e-01 9.99812327765895126e-01 9.99722347606214812e-01 9.99240597838589206e-01 9.98479904153831144e-01
353 9.34401499516336972e-05 9.99398149597602647e-01 9.99296285846526522e-01 9.99355942660914986e-01 9.98460231829238154e-01 9.96869657936869880e-01
354 1.03967358461602008e-05 9.99950838611671555e-01 9.99753538250913731e-01 9.99518158041678095e-01 9.98784224723073599e-01 9.97592253553674757e-01
355 1.16247759230970343e-04 9.99946990397012625e-01 9.99368907666273731e-01 9.98996819095382405e-01 9.98701942081716365e-01 9.96868259024776382e-01
356 7.94424639266579839e-05 9.99763992756948050e-01 9.99787258186355166e-01 9.99580331622759166e-01 9.98667061079057783e-01 9.96655573339023215e-01
357 1.68360881693248787e-04 9.99456504492923337e-01 9.99836195564527186e-01 9.98983719429426653e-01 9.98497095238924270e-01 9.96791523713828065e-01
358 1.72252872877684348e-04 9.99913970910461081e-01 9.99365736512528580e-01 9.99530944565762414e-01 9.98167960716481395e-01 9.96515386688809124e-01
359 2.47014219880151992e-05 9.99576532990717581e-01 9.99497219147607474e-01 9.99287953096289261e-01 9.98537591533499524e-01 9.97179345545275209e-01
360 9.63830488832967045e-05 9.99898087028868954e-01 9.99406095221315627e-01 9.98969659399705279e-01 9.98530368483534048e-01 9.96428039192009063e-01
361 3.48494251944873439e-06 9.99806655963542235e-01 9.99603137948504528e-01 9.99193073691654887e-01 9.98384566644695437e-01 9.96769435016742311e-01
362 3.23802410764303994e-06 9.99806618070082864e-01 9.99606856053132264e-01 9.99225475768776294e-01 9.98449098611133068e-01 9.96885540873815201e-01
363 3.02843839194191304e-06 9.99819078114040360e-01 9.99622045815270810e-01 9.99288802534814669e-01 9.98573584586348706e-01 9.97119937207880280e-01
364 2.85622632293882236e-06 9.99822224979149521e-01 9.99633701430055477e-01 9.99335753794586057e-01 9.98688665447438062e-01 9.97363331700043543e-01
365 3.48473784448998815e-06 9.99847022228032900e-01 9.99659598721432063e-01 9.99426391502831635e-01 9.98814320592393834e-01 9.97585918037117270e-01
366 7.82461845570080387e-06 9.99845278345359856e-01 9.99596297805764533e-01 9.99374243627849324e-01 9.98653196830046164e-01 9.97366012629289478e-01
